2017-01-02 19:00:00,351.1552,374.0589,1331.0682000000002,737.2560000000001,1632.1675,1290.0348,980.505,13768.614166666664,392.04220000000004,1895.1348,1318.2923999999998,1061.618,333.48229999999995,2220.21,553.3308000000001,1875.3118000000002,991.015,803.0238,1695.7356,2778.9356,637.7184,1131.2835,3087.3799,335.1256000000001,328.403,153.5112,554.5728,1614.2202,259.4415,433.82009999999997,110.95559999999999,228.33599999999998,240.0138,411.3018,223.975,529.5456,448.941,595.32,213.71200000000002,200.946,475.75559999999996,253.40189999999998,486.4615,170.34239999999997,739.8345000000002,239.9731,402.0876,257.1384,289.9116,553.9824,200.7834,404.4096,98.2375
2017-01-02 20:00:00,207.36320000000003,172.16099999999997,655.2357,449.77920000000006,1018.9775,744.4827,533.1042,6255.171866666667,198.702,1201.7928,585.1826,506.25200000000007,192.9184,1195.6242,251.27849999999998,856.5991999999999,417.3922,473.1878,1074.372,1129.7831999999999,353.1168,700.1640000000001,1664.1823000000002,195.8632,234.0391,92.88539999999999,320.3136,994.1885999999998,163.8375,217.55370000000002,69.9448,123.17280000000001,114.08940000000001,231.51420000000002,126.325,299.9124,182.08,333.37919999999997,142.70899999999997,107.60940000000001,218.8693,147.0306,270.7264,99.5882,454.73449999999997,141.38369999999998,234.55109999999996,170.2978,184.4892,298.4928,111.68320000000001,275.6244,58.3625
2017-01-02 21:00:00,121.84480000000002,82.4286,276.7695,282.17280000000005,798.9504999999999,388.8189,333.3717,2367.799633333334,100.29720000000002,615.1188,264.3111,253.8816,116.1318,736.7808,109.83720000000001,433.3031,198.203,304.464,650.1612,364.1792,228.6036,482.9835,926.0878,99.3568,171.2684,64.5192,199.5984,312.3914,115.65,131.7337,38.7464,76.5408,77.1642,164.7216,91.45,182.2356,77.384,208.9032,84.7115,70.425,153.69729999999998,96.10379999999999,176.4556,60.995,299.355,80.7133,154.90259999999998,113.90780000000001,135.4385,185.9256,67.3384,149.84820000000002,33.7125
2017-01-02 22:00:00,109.736,58.952099999999994,203.3934,188.82240000000002,1006.3530000000001,270.2643,250.57350000000002,1169.8297000000002,89.889,579.5628,137.05020000000002,200.23399999999998,124.38159999999999,560.8086,75.1245,347.2429,116.59,186.4842,493.98960000000005,167.6052,214.76879999999997,386.819,738.0944999999999,96.50640000000001,182.4923,64.1484,123.1056,231.62099999999998,71.3175,118.0025,32.2048,58.5312,60.595200000000006,181.7964,59.675,91.52640000000001,67.142,168.85440000000003,70.3,68.3592,125.4561,68.5869,155.30509999999998,48.79600000000001,208.123,62.837199999999996,124.14179999999999,84.585,92.9767,115.0968,33.2586,125.77619999999999,21.3875
2017-01-02 23:00:00,100.65440000000001,38.6058,110.7078,158.0592,869.2870000000001,230.0763,197.55360000000002,675.3656,81.37320000000001,535.1178,92.4545,174.5436,100.58409999999999,468.711,73.0521,221.15470000000002,89.7743,139.546,404.274,99.3216,206.8632,294.9765,563.9798999999999,76.5536,182.07659999999998,73.7892,81.2736,169.8554,55.8975,100.40939999999999,44.533199999999994,42.1296,40.239000000000004,151.16219999999998,45.725,62.107200000000006,54.055,106.07520000000001,49.913000000000004,60.6594,99.3873,56.6766,115.42129999999999,50.5704,141.1245,50.3781,107.1135,50.751000000000005,55.6396,74.6232,29.5632,83.65019999999998,20.3
2017-01-03 00:00:00,52.795199999999994,22.8955,55.008,92.15270000000001,662.9234999999999,144.1104,103.191,421.9733,48.1912,339.06600000000003,47.824400000000004,126.2925,71.18220000000001,266.98420000000004,38.5611,103.8198,49.403999999999996,81.22,277.4988,57.023999999999994,157.0446,140.38080000000002,383.04,69.0184,159.862,51.93719999999999,42.657300000000006,84.2166,38.8056,54.0584,11.0329,22.7511,13.394400000000001,94.11840000000001,39.895799999999994,27.457199999999997,47.0171,70.9605,20.135,50.41440000000001,55.31399999999999,29.229200000000002,96.725,48.4653,77.48599999999999,23.894499999999997,72.3324,22.261800000000004,22.9356,27.654,13.26,46.224000000000004,14.817600000000002
2017-01-03 01:00:00,9.899099999999999,6.316,9.168000000000001,18.1284,153.3823,19.3005,11.033000000000001,43.0585,4.4924,60.696999999999996,9.846200000000001,18.71,10.7973,28.1036,6.0488,13.660500000000003,8.234000000000002,16.244,37.3244,9.504,21.913199999999996,20.0544,40.8576,9.7526,25.6495,7.694400000000001,3.1598,9.991800000000001,6.7488,7.9859,2.1353999999999997,4.461,2.7905,13.1328,6.938399999999999,4.734,7.969000000000001,12.6152,4.4297,6.768599999999999,9.658,4.4968,11.607000000000001,9.7682,9.01,4.0962,10.0716,3.373,2.9915999999999996,4.1481,2.55,8.56,3.1752
2017-01-03 02:00:00,1.0999,0.0,1.8336000000000001,0.0,12.998500000000002,1.2867000000000002,0.649,0.0,0.40840000000000004,0.0,1.4066,2.8064999999999998,0.39990000000000003,2.0074,0.7561,1.36605,0.0,2.0305,4.868399999999999,0.0,0.0,2.5068,3.4048000000000003,0.0,0.0,0.0,0.0,1.4274,0.5624,0.0,0.0,0.4461,0.5581,0.0,0.5782,0.9468000000000001,0.7968999999999999,0.0,0.40270000000000006,0.0,0.0,0.5621,0.7737999999999999,0.7514,0.0,0.6827,0.0,0.6746000000000001,0.0,1.3827,0.51,0.8560000000000001,0.0
2017-01-03 03:00:00,1.0999,0.0,0.0,0.0,5.199400000000001,0.0,0.649,0.0,0.0,0.0,0.0,0.9355,0.0,2.0074,0.0,0.0,0.0,0.0,3.2456,0.0,0.0,2.5068,1.7024000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-03 04:00:00,2.1998,0.0,1.8336000000000001,0.0,2.5997000000000003,0.0,0.649,74.63473333333333,0.0,0.0,0.0,0.9355,0.0,2.0074,0.0,0.0,0.0,0.0,8.114,0.0,0.0,2.5068,5.1072,0.0,0.5965,0.0,1.5799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621,1.5475999999999999,0.3757,0.0,2.0481,0.0,0.0,0.0,1.3827,0.0,0.0,0.0
2017-01-03 05:00:00,78.0929,33.159,56.8416,89.1313,72.7916,23.1606,15.575999999999999,1033.404,4.9008,62.79,35.165,16.839,4.7988,34.125800000000005,12.0976,114.74820000000001,77.39959999999999,182.745,322.9372,57.023999999999994,18.261,16.2942,112.35839999999999,10.502800000000002,12.526499999999999,6.320400000000001,464.4906,19.983600000000003,34.3064,11.0574,44.1316,31.226999999999997,65.29769999999999,16.780800000000003,74.0096,101.30760000000001,83.67450000000001,143.49790000000002,28.9944,5.368200000000001,16.682000000000002,46.09219999999999,157.08139999999997,5.6354999999999995,340.578,116.059,26.5524,116.03119999999998,300.1572,276.54,53.55,38.52,25.930799999999998
2017-01-03 06:00:00,256.2767,103.42450000000001,170.5248,234.15850000000003,161.1814,39.8877,37.641999999999996,3094.4708666666666,13.885600000000002,113.022,92.83560000000001,28.065,19.1952,60.222,51.41480000000001,385.22610000000003,217.37760000000003,426.405,478.72600000000006,164.73600000000002,77.9136,31.335,183.85920000000002,39.0104,38.7725,18.4116,924.2415,31.402800000000003,66.92559999999999,30.715,105.34639999999999,64.2384,179.15009999999998,53.260799999999996,156.69219999999999,250.90200000000002,132.28539999999998,320.11069999999995,73.29140000000001,7.4688,63.215999999999994,96.68119999999999,179.5216,27.4261,884.7819999999999,228.7045,70.5012,233.4116,592.3368,698.2634999999999,145.86,102.72,213.7968
2017-01-03 07:00:00,976.7112000000001,515.5435,762.7776000000001,883.7595,605.7301,144.1104,68.79400000000001,8709.299266666665,64.11880000000001,383.019,465.58459999999997,87.0015,74.7813,168.6216,254.0496,1401.5673000000002,948.5568,1388.862,1812.6676,696.96,325.0458,116.56620000000001,760.9728000000001,192.0512,187.30100000000002,76.6692,1823.2046,117.04679999999999,249.7056,135.7603,356.6118,256.0614,582.0983,235.6608,507.6596,810.4608000000001,365.7771,1154.2908,291.9575,35.01,295.886,397.9668,317.258,123.22959999999999,1816.4160000000002,722.2966,391.8768,614.5606,1193.6484,1758.7944,559.47,425.43199999999996,931.3920000000002
2017-01-03 08:00:00,2567.1666,1558.473,1945.4496,2028.8701,1744.3987,362.84939999999995,118.11800000000001,16643.545533333334,173.57,1077.8950000000002,1277.1928,196.455,213.1467,445.6428000000001,782.5634999999999,3402.83055,2341.7496,2781.785,4417.2616,1796.256,949.572,318.3636,1998.6176,606.1616,538.043,237.4272,1921.1584,316.88280000000003,655.7583999999999,364.89420000000007,606.4536,520.1526,971.0939999999999,681.4464,801.9634,1308.4776000000002,649.4735000000001,2068.8928,593.9825,97.32780000000001,824.4420000000001,861.6993000000001,478.2084,351.6552,1982.2,1195.4077,1118.8632,994.3604,1407.0492,2621.5991999999997,946.05,1075.992,1623.0564000000002
2017-01-03 09:00:00,1287.9829,780.0260000000001,1408.2047999999998,1279.5629000000001,1442.8335,400.16369999999995,149.26999999999998,10822.036333333335,153.55839999999998,969.059,950.8616000000001,233.875,199.55010000000001,495.8278000000001,588.2458,2187.04605,1330.6144,1796.9925,2568.8923999999997,1111.9679999999998,740.1792,345.93839999999994,1608.7679999999998,452.3706,395.4795,198.1308,1259.1803,369.6966,521.9072,300.3927,327.428,362.6793,523.4978000000001,501.2352,504.7686,758.3867999999999,445.4671,1376.6336999999999,387.3974,96.3942,629.526,524.4393,363.686,263.3657,1492.0559999999998,632.8629,771.8508,677.2984,876.5387999999999,1343.9844,531.93,740.44,714.42
2017-01-03 10:00:00,453.15880000000004,279.483,550.08,566.5125,798.1079,322.9617,125.25699999999999,4236.9564,102.91680000000001,577.668,376.96880000000004,232.00400000000002,115.17119999999998,467.7242,240.4398,666.6324000000001,512.1547999999999,889.3589999999999,1148.9424000000001,484.704,384.69840000000005,280.76160000000004,813.7471999999999,246.0656,189.0905,95.6304,905.2827000000001,299.754,244.64399999999998,164.0181,163.0022,230.18760000000003,228.821,231.2832,284.4744,389.13480000000004,300.4313,815.2573,192.8933,62.3178,308.178,256.8797,278.568,133.37349999999998,1054.17,350.2251,343.35,457.37880000000007,576.3816,662.3133,241.74,389.48,152.40959999999998
2017-01-03 11:00:00,394.86409999999995,260.535,553.7472,561.9804,907.2953,386.01,179.773,4294.3677333333335,120.0696,694.8759999999999,402.28759999999994,299.36,132.36690000000002,554.0423999999999,257.8301,629.7490499999999,505.56759999999997,806.1085,1132.7144,792.0,437.04659999999996,391.06080000000003,926.1056,309.83259999999996,193.26600000000002,95.90520000000001,682.5168000000001,412.5186,237.3328,168.9325,142.0041,198.9606,178.0339,243.6864,263.08099999999996,346.52880000000005,313.18170000000003,791.6037999999999,171.1475,73.9878,325.738,211.34959999999998,292.4964,160.0482,773.058,275.1281,379.974,307.6176,428.796,517.1298,183.6,386.056,113.77799999999999
2017-01-03 12:00:00,413.56239999999997,356.8539999999999,929.6352,759.8821,1250.4557,676.8042,311.52,6527.668600000001,198.4824,1086.267,739.8716000000001,503.29900000000004,194.75130000000001,971.5816,412.07450000000006,859.24545,703.1835999999998,1033.5245,1429.6868000000002,1827.9359999999997,670.7873999999999,648.0078,1460.6592,477.87739999999997,256.495,139.3236,707.7952,747.9576000000001,289.07359999999994,267.2205,157.66369999999998,217.6968,212.6361,317.376,249.2042,404.2835999999999,411.2004,804.2189999999999,192.8933,112.03199999999998,518.02,256.8797,382.2572,255.476,873.97,302.43609999999995,454.1376,303.57,458.712,528.1914,201.45,449.4,144.4716
2017-01-03 13:00:00,423.4615,313.4315,931.4688000000001,808.2244999999999,1268.6536,575.1549,271.282,7302.721600000001,218.49399999999997,1224.4049999999997,677.9812000000001,461.20149999999995,210.7473,969.5742,368.2207,875.63805,625.784,1086.3175,1582.23,1020.096,689.0484,655.5282000000001,1487.8976,420.86220000000003,349.54900000000004,151.68959999999998,763.0917,742.248,313.8192,261.0775,158.7314,227.511,195.335,371.3664,326.68300000000005,415.6452,348.2453,823.1417999999999,215.44449999999998,115.9998,482.9,272.0564,355.948,198.3696,773.058,284.0032,479.7744,326.5064,470.67839999999995,554.4626999999999,211.65,482.78399999999993,122.24520000000001
2017-01-03 14:00:00,366.26669999999996,253.42950000000002,821.4528000000001,725.136,1198.4617,600.8889,293.997,5580.381600000001,223.80320000000003,1044.4070000000002,555.6070000000001,467.75,213.9465,1003.7,339.4889,867.4417499999998,533.5632,858.9015,1356.6607999999999,772.992,607.4826,664.302,1475.9807999999998,468.875,360.8825,135.7512,673.0373999999999,662.3136,262.64079999999996,269.0634,139.1569,199.85280000000003,183.0568,358.9632,280.42699999999996,385.3476,316.3693,736.4123,171.55020000000002,115.9998,404.75800000000004,236.082,367.555,165.6837,812.702,266.253,472.4496,294.8002,426.8016,486.7104,198.9,421.152,105.3108
2017-01-03 15:00:00,406.963,322.9055,792.1152000000001,774.9891,1422.0358999999999,676.8042,377.06899999999996,6837.6898,239.73080000000002,1259.9859999999999,640.0029999999999,513.5895,225.94350000000003,1124.144,331.1718,1132.45545,637.3116,1029.4635,1609.8176,1200.672,774.2664,772.0944000000001,1610.4704000000002,546.1456000000001,323.303,169.8264,755.1922,785.07,295.82239999999996,323.73609999999996,154.10469999999998,248.4777,176.9177,378.66240000000005,284.4744,470.5596,368.9647,895.6792,194.9068,149.376,482.9,276.5532,480.5298,212.27050000000003,1027.14,294.2437,543.8664000000001,326.5064,495.60839999999996,539.2529999999999,209.1,493.056,141.8256
2017-01-03 16:00:00,598.3456000000001,504.49049999999994,1241.3472,1077.1291,2004.3687,895.5432,520.4979999999999,11551.160266666666,305.4832,1770.678,872.092,758.6904999999999,299.5251,1441.3132,473.3186,2014.92375,1121.4707999999998,1463.9904999999999,2176.1748000000002,2591.424,1046.964,1071.6570000000002,2281.216,721.6923999999999,372.8125,219.2904,1028.5149,1144.7748,399.30400000000003,500.65450000000004,262.29830000000004,318.9615,352.16110000000003,524.5824,383.92479999999995,740.3976000000001,737.9294,1234.7127,221.0823,217.062,700.6440000000001,391.78369999999995,639.9326,335.12440000000004,1218.152,386.4082,740.7203999999999,378.45060000000007,607.2948,713.4732,307.02,632.584,193.68720000000002
2017-01-03 17:00:00,751.2316999999999,793.4475,2064.6335999999997,1460.8469,2625.697,1644.4026,785.939,22987.497866666665,453.7324,2381.8340000000003,1662.6012,1171.2459999999999,427.893,2495.1982000000003,825.6612,3767.5658999999996,2078.2616,1973.646,3196.9159999999997,5607.36,1387.836,1649.4744,4249.1904,804.9646,521.341,275.0748,1271.8195,2062.593,538.2168,914.6927000000001,296.4647,462.1596,613.91,800.3712,434.2282,973.3104,1106.8941,1405.0179,341.89230000000003,263.50859999999994,1021.9920000000001,521.0667,885.2272,474.50910000000005,1519.086,560.4967,876.2292,516.7436,681.0876,1028.7288,421.26,766.12,300.5856
2017-01-03 18:00:00,675.3386,778.447,2424.0192,1302.2233999999999,2701.0883000000003,2328.927,1066.9560000000001,28694.1844,608.516,2432.066,2213.9884,1495.8645000000001,519.4701,3380.4615999999996,1081.9791,3960.17895,2289.052,1849.7855,3065.4692,6789.024,1224.7044,1876.3398000000002,5469.8112,737.4466,568.4644999999999,247.0452,1036.4144,2567.8925999999997,538.7792,974.8940999999999,272.2635,444.7617000000001,529.6369,827.3664,423.82059999999996,829.3968,1148.3329,1114.8683,311.2871,300.8526,1090.476,462.60830000000004,909.215,369.31309999999996,1160.488,481.98619999999994,840.5208,404.76,512.5608,839.2989,360.57,715.6159999999999,178.34040000000002
2017-01-03 19:00:00,502.6543,514.7539999999999,1864.7712,1001.5941,2204.5456,1627.6755000000003,848.8919999999999,19238.537800000002,514.5840000000001,2111.837,1676.6672,1277.893,408.2979,2709.99,789.3684,2512.16595,1365.1971999999996,1143.1715,2330.3408,4134.24,1055.4858,1344.8982,4152.1536,592.658,478.98949999999996,212.97,657.2384,1889.8776,372.30879999999996,613.6857,137.3774,279.2586,266.7718,609.216,301.2422,571.8672,609.6285,821.5649000000001,232.35789999999997,236.66760000000002,719.082,317.0244,600.4688,244.5807,881.1779999999999,274.44539999999995,648.2448,292.77639999999997,345.0312,565.5243,226.95,555.544,129.65400000000002
2017-01-03 20:00:00,288.1738,247.903,920.4671999999998,608.8121000000001,1359.6431,910.9836,475.06800000000004,8565.770933333333,255.25,1366.729,732.8386,599.6555000000001,237.1407,1445.3280000000002,353.0987,1178.9011500000001,573.0864,661.943,1450.7832,1637.856,575.8302,802.176,2179.072,334.5892,305.408,126.1332,379.176,1179.0323999999998,219.8984,311.4501,81.5011,165.94920000000002,125.01440000000001,344.37119999999993,178.66379999999998,318.1248,259.7894,465.18550000000005,158.66379999999998,128.37,314.324,187.7414,344.341,143.14170000000001,538.798,164.5307,366.24,190.23719999999997,219.38400000000001,287.6016,131.58,362.088,79.9092
2017-01-03 21:00:00,174.8841,107.37200000000001,386.8896,371.6322,1076.2758,463.21200000000005,277.12299999999993,3151.8822000000005,139.2644,703.248,319.2982,322.7475,145.16369999999998,808.9822,156.5127,549.1520999999999,256.9008,385.795,869.8207999999998,529.056,360.35040000000004,574.0572,1132.096,178.5476,221.3015,83.5392,230.6654,369.6966,156.9096,172.6183,45.9111,90.11219999999999,79.8083,232.01280000000003,115.0618,189.36,121.92569999999999,288.5727,94.6345,85.65780000000001,215.988,111.85789999999999,227.49720000000002,85.28389999999999,344.18199999999996,111.28009999999999,225.2376,126.1502,159.55200000000002,176.9856,74.97,197.73600000000002,40.2192
2017-01-03 22:00:00,169.38459999999998,84.4765,276.8736,246.2441,1219.2593000000002,335.82869999999997,253.11,1538.6237333333336,125.3788,653.0160000000001,182.858,300.2955,148.7628,640.3606,106.6101,402.9847500000001,164.68,257.8735,636.1376,247.104,339.6546,416.12879999999996,929.5103999999999,152.29059999999998,233.828,95.0808,154.8302,266.9238,100.6696,158.48940000000002,38.437200000000004,66.4689,62.507200000000005,241.49760000000003,91.35560000000001,103.20120000000001,111.56599999999999,274.3806,74.49950000000001,87.0582,165.06399999999996,83.7529,199.6404,72.1344,246.87400000000002,83.2894,173.96399999999997,95.7932,119.664,118.9122,42.84,153.224,32.2812
2017-01-03 23:00:00,146.2867,56.843999999999994,165.024,211.498,1097.0734,285.6474,198.59400000000002,889.8756666666668,115.5772,613.249,130.81380000000001,239.488,125.5686,556.0498,89.9759,289.6026,126.8036,182.745,537.1468,148.896,327.4806,392.31419999999997,777.9968000000001,130.5348,233.2315,103.87439999999998,115.3327,192.699,80.4232,139.4461,56.944,48.1788,39.067,216.69120000000004,74.5878,67.22279999999999,81.2838,151.3824,53.156400000000005,85.4244,132.578,74.19720000000001,166.36700000000002,77.3942,187.408,65.5392,148.3272,62.06320000000001,74.79,77.4312,35.19,114.70400000000001,30.693599999999996
2017-01-04 00:00:00,59.28,24.525299999999998,57.735,94.75129999999999,719.4825,146.72000000000003,128.2335,438.1139,51.211999999999996,372.9726,51.43860000000001,138.15900000000002,76.273,283.44960000000003,38.5254,107.0802,51.126,83.68800000000002,285.75809999999996,58.035599999999995,163.443,176.03040000000001,396.16875,73.2872,171.09120000000001,58.9869,41.139900000000004,90.1225,40.5651,57.1208,13.2215,24.2352,15.9672,100.8909,42.2625,33.1122,48.0437,72.018,24.78,55.77120000000001,57.865500000000004,30.0092,102.1625,53.1867,79.7607,28.098,74.3943,26.07,22.866600000000002,36.288000000000004,15.987400000000001,47.0448,15.293600000000001
